station_id,station,coast_rp_rp10_m,gssr_rp10_m,gssr_predint_rp10_lower_m,gssr_predint_rp10_upper_m,D10_nominal_m,D10_with_gssr_lower_m,D10_with_gssr_upper_m,connected_2m_lowland_pct,D10_nominal_rank,D10_with_gssr_lower_rank,D10_with_gssr_upper_rank
newlyn-p001-uk,Newlyn,3.345999956130981,0.6172450697458022,0.469183704113822,0.766099510683311,2.728754886385179,2.876816252017159,2.57990044544767,8.221476510067115,12.0,12.0,11.0
hoekvanholla-hvh-nl,Hoek van Holland,3.372999906539917,1.5054906522661844,1.2042417172932889,1.8103434588426568,1.8675092542737326,2.168758189246628,1.5626564476972602,3.0976365277201885,21.0,20.0,22.0
brest,Brest,4.313000202178955,0.686821597457899,0.5165143159397191,0.8571288789760787,3.6261786047210562,3.796485886239236,3.455871323202876,5.3316272126252935,5.0,7.0,4.0
aberdeen-p038-uk,Aberdeen,2.822000026702881,0.8384479950554402,0.6633507118608122,1.0135452782500682,1.9835520316474406,2.1586493148420685,1.8084547484528126,6.088992974238876,20.0,21.0,19.0
sheerness-p015-uk,Sheerness,5.25600004196167,1.3629605897477484,0.9988018835604549,1.7050195292117705,3.8930394522139213,4.257198158401215,3.5509805127498995,39.25492873602458,4.0,4.0,3.0
esbjerg-130121-denmark,Esbjerg 130121 Denmark,3.3989999294281006,2.3606504472094056,1.8883888283642023,2.8224089424179217,1.038349482218695,1.5106111010638983,0.5765909870101789,11.233243967828418,27.0,26.0,28.0
denhelder-hel-nl,Denhelder Hel Nl,2.635999917984009,1.7527079391545102,1.4417531085148363,2.063662769794184,0.8832919788294986,1.1942468094691725,0.572337148189825,77.63261407057766,29.0,28.0,29.0
lerwick-p041-uk,Lerwick P041 Uk,1.5080000162124634,0.5587912411937785,0.4116683785015425,0.7059141038860145,0.9492087750186848,1.096331637710921,0.8020859123264489,11.966577141151896,28.0,29.0,27.0
cuxhaven-germany,Cuxhaven Germany,4.696000099182129,2.6127060849839068,2.124140862321133,3.0980865670529445,2.083294014198222,2.571859236860996,1.5979135321291844,2.1563544836395057,19.0,14.0,20.0
delfzijl-del-nl,Delfzijl Del Nl,4.093999862670898,2.38999681460808,1.966913248923705,2.813080380292454,1.7040030480628183,2.1270866137471938,1.2809194823784442,97.3907065404206,23.0,22.0,25.0
